x0000,y0000
2886.21,72,
2886.11,68,
2886.01,72,
2885.91,72,
2885.81,70,
2885.71,74,
2885.61,72,
2885.51,72,
2885.41,73,
2885.31,71,
2885.21,76,
2885.11,73,
2885.01,73,
2884.91,76,
2884.81,73,
2884.71,76,
2884.61,78,
2884.51,77,
2884.41,79,
2884.31,77,
2884.21,82,
2884.11,80,
2884.01,80,
2883.91,83,
2883.81,81,
2883.71,86,
2883.61,83,
2883.51,84,
2883.41,86,
2883.31,84,
2883.21,87,
2883.11,86,
2883.01,86,
2882.91,90,
2882.81,86,
2882.71,90,
2882.61,91,
2882.51,90,
2882.41,93,
2882.31,91,
2882.21,94,
2882.11,95,
2882.01,93,
2881.91,97,
2881.81,95,
2881.71,98,
2881.61,99,
2881.51,98,
2881.41,101,
2881.31,99,
2881.21,102,
2881.11,103,
2881.01,102,
2880.91,106,
2880.81,103,
2880.71,107,
2880.61,107,
2880.51,107,
2880.41,111,
2880.31,111,
2880.21,114,
2880.11,115,
2880.01,115,
2879.91,120,
2879.81,117,
2879.71,120,
2879.61,124,
2879.51,122,
2879.41,127,
2879.31,125,
2879.21,127,
2879.11,128,
2879.01,127,
2878.91,131,
2878.81,131,
2878.71,131,
2878.61,135,
2878.51,132,
2878.41,135,
2878.31,136,
2878.21,136,
2878.11,139,
2878.01,137,
2877.91,140,
2877.81,139,
2877.7,141,
2877.6,144,
2877.5,141,
2877.4,144,
2877.3,144,
2877.2,145,
2877.1,147,
2877,147,
2876.9,149,
2876.8,149,
2876.7,148,
2876.6,151,
2876.5,149,
2876.4,152,
2876.3,153,
2876.2,153,
2876.1,155,
2876,154,
2875.9,155,
2875.8,157,
2875.7,156,
2875.6,160,
2875.5,159,
2875.4,162,
2875.3,163,
2875.2,162,
2875.1,166,
2875,165,
2874.9,169,
2874.8,170,
2874.7,170,
2874.6,174,
2874.5,172,
2874.4,174,
2874.3,174,
2874.2,173,
2874.1,177,
2874,175,
2873.9,178,
2873.8,179,
2873.7,178,
2873.6,181,
2873.5,180,
2873.4,181,
2873.3,183,
2873.2,181,
2873.1,185,
2873,183,
2872.9,185,
2872.8,186,
2872.7,185,
2872.6,189,
2872.5,188,
2872.4,188,
2872.3,191,
2872.2,189,
2872.1,193,
2872,193,
2871.9,192,
2871.8,195,
2871.7,194,
2871.6,196,
2871.5,197,
2871.4,198,
2871.3,200,
2871.2,198,
2871.1,200,
2871,199,
2870.9,200,
2870.8,202,
2870.7,200,
2870.6,202,
2870.5,201,
2870.4,201,
2870.3,203,
2870.2,200,
2870.1,203,
2870,203,
2869.9,202,
2869.8,202,
2869.7,200,
2869.6,204,
2869.5,203,
2869.4,202,
2869.3,204,
2869.2,201,
2869.1,202,
2869,203,
2868.9,199,
2868.8,203,
2868.7,200,
2868.6,200,
2868.5,201,
2868.4,197,
2868.3,199,
2868.2,196,
2868.1,198,
2868,198,
2867.9,196,
2867.8,198,
2867.7,196,
2867.6,196,
2867.5,197,
2867.39,195,
2867.29,198,
2867.19,195,
2867.09,195,
2866.99,197,
2866.89,194,
2866.79,197,
2866.69,197,
2866.59,196,
2866.49,197,
2866.39,195,
2866.29,199,
2866.19,197,
2866.09,197,
2865.99,201,
2865.89,198,
2865.79,201,
2865.69,199,
2865.59,198,
2865.49,200,
2865.39,197,
2865.29,199,
2865.19,198,
2865.09,197,
2864.99,199,
2864.89,197,
2864.79,198,
2864.69,199,
2864.59,197,
2864.49,201,
2864.39,198,
2864.29,200,
2864.19,200,
2864.09,199,
2863.99,200,
2863.89,200,
2863.79,201,
2863.69,201,
2863.59,200,
2863.49,203,
2863.39,201,
2863.29,203,
2863.19,203,
2863.09,202,
2862.99,205,
2862.89,202,
2862.79,204,
2862.69,203,
2862.59,202,
2862.49,204,
2862.39,203,
2862.29,203,
2862.19,204,
2862.09,201,
2861.99,205,
2861.89,203,
2861.79,205,
2861.69,207,
2861.59,205,
2861.49,207,
2861.39,205,
2861.29,208,
2861.19,207,
2861.09,206,
2860.99,208,
2860.89,205,
2860.79,204,
2860.69,205,
2860.59,203,
2860.49,206,
2860.39,204,
2860.29,203,
2860.19,204,
2860.09,202,
2859.99,206,
2859.89,203,
2859.79,205,
2859.69,206,
2859.59,203,
2859.49,207,
2859.39,204,
2859.29,204,
2859.19,206,
2859.09,201,
2858.99,203,
2858.89,201,
2858.79,200,
2858.69,199,
2858.59,196,
2858.49,197,
2858.39,196,
2858.29,194,
2858.19,196,
2858.09,193,
2857.99,196,
2857.89,194,
2857.79,191,
2857.69,194,
2857.59,192,
2857.49,193,
2857.39,191,
2857.29,189,
2857.18,192,
2857.08,187,
2856.98,189,
2856.88,189,
2856.78,185,
2856.68,187,
2856.58,185,
2856.48,185,
2856.38,184,
2856.28,182,
2856.18,184,
2856.08,180,
2855.98,181,
2855.88,182,
2855.78,179,
2855.68,182,
2855.58,180,
2855.48,181,
2855.38,181,
2855.28,179,
2855.18,181,
2855.08,179,
2854.98,179,
2854.88,179,
2854.78,177,
2854.68,179,
2854.58,175,
2854.48,178,
2854.38,179,
2854.28,174,
2854.18,177,
2854.08,175,
2853.98,172,
2853.88,174,
2853.78,170,
2853.68,171,
2853.58,171,
2853.48,170,
2853.38,171,
2853.28,167,
2853.18,169,
2853.08,168,
2852.98,167,
2852.88,168,
2852.78,165,
2852.68,167,
2852.58,165,
2852.48,164,
2852.38,167,
2852.28,162,
2852.18,166,
2852.08,164,
2851.98,161,
2851.88,164,
2851.78,161,
2851.68,164,
2851.58,163,
2851.48,161,
2851.38,162,
2851.28,159,
2851.18,161,
2851.08,160,
2850.98,158,
2850.88,161,
2850.78,157,
2850.68,159,
2850.58,158,
2850.48,154,
2850.38,158,
2850.28,156,
2850.18,155,
2850.08,154,
2849.98,152,
2849.88,153,
2849.78,150,
2849.68,150,
2849.58,151,
2849.48,148,
2849.38,149,
2849.28,146,
2849.18,145,
2849.08,146,
2848.98,143,
2848.88,145,
2848.78,143,
2848.68,142,
2848.58,143,
2848.48,138,
2848.38,142,
2848.28,140,
2848.18,138,
2848.08,140,
2847.98,136,
2847.88,137,
2847.78,135,
2847.68,134,
2847.58,136,
2847.48,131,
2847.38,134,
2847.28,133,
2847.18,133,
2847.08,135,
2846.97,132,
2846.87,134,
2846.77,131,
2846.67,132,
2846.57,134,
2846.47,131,
2846.37,133,
2846.27,131,
2846.17,131,
2846.07,134,
2845.97,129,
2845.87,131,
2845.77,130,
2845.67,130,
2845.57,133,
2845.47,130,
2845.37,131,
2845.27,131,
2845.17,129,
2845.07,133,
2844.97,131,
2844.87,131,
2844.77,131,
2844.67,130,
2844.57,134,
2844.47,132,
2844.37,134,
2844.27,134,
2844.17,135,
2844.07,138,
2843.97,136,
2843.87,138,
2843.77,143,
2843.67,140,
2843.57,144,
2843.47,145,
2843.37,147,
2843.27,149,
2843.17,147,
2843.07,151,
2842.97,151,
2842.87,152,
2842.77,154,
2842.67,153,
2842.57,155,
2842.47,156,
2842.37,156,
2842.27,159,
2842.17,157,
2842.07,161,
2841.97,160,
2841.87,161,
2841.77,165,
2841.67,161,
2841.57,167,
2841.47,166,
2841.37,167,
2841.27,169,
2841.17,169,
2841.07,172,
2840.97,172,
2840.87,172,
2840.77,176,
2840.67,174,
2840.57,176,
2840.47,178,
2840.37,177,
2840.27,179,
2840.17,179,
2840.07,182,
2839.97,182,
2839.87,181,
2839.77,185,
2839.67,183,
2839.57,184,
2839.47,189,
2839.37,187,
2839.27,193,
2839.17,194,
2839.07,196,
2838.97,198,
2838.87,198,
2838.77,205,
2838.67,203,
2838.57,207,
2838.47,213,
2838.37,214,
2838.27,218,
2838.17,220,
2838.07,224,
2837.97,227,
2837.87,227,
2837.77,234,
2837.67,232,
2837.57,235,
2837.47,242,
2837.37,240,
2837.27,244,
2837.17,248,
2837.07,248,
2836.97,251,
2836.87,253,
2836.77,258,
2836.66,258,
2836.56,260,
2836.46,262,
2836.36,262,
2836.26,265,
2836.16,265,
2836.06,268,
2835.96,270,
2835.86,270,
2835.76,272,
2835.66,273,
2835.56,272,
2835.46,278,
2835.36,277,
2835.26,280,
2835.16,283,
2835.06,283,
2834.96,288,
2834.86,288,
2834.76,294,
2834.66,295,
2834.56,295,
2834.46,301,
2834.36,299,
2834.26,304,
2834.16,305,
2834.06,305,
2833.96,310,
2833.86,310,
2833.76,311,
2833.66,315,
2833.56,313,
2833.46,320,
2833.36,319,
2833.26,321,
2833.16,325,
2833.06,324,
2832.96,329,
2832.86,331,
2832.76,333,
2832.66,337,
2832.56,336,
2832.46,341,
2832.36,340,
2832.26,342,
2832.16,346,
2832.06,347,
2831.96,350,
2831.86,352,
2831.76,352,
2831.66,356,
2831.56,354,
2831.46,360,
2831.36,359,
2831.26,360,
2831.16,363,
2831.06,361,
2830.96,365,
2830.86,366,
2830.76,367,
2830.66,369,
2830.56,369,
2830.46,372,
2830.36,373,
2830.26,373,
2830.16,378,
2830.06,374,
2829.96,377,
2829.86,378,
2829.76,378,
2829.66,381,
2829.56,380,
2829.46,382,
2829.36,381,
2829.26,381,
2829.16,385,
2829.06,381,
2828.96,384,
2828.86,385,
2828.76,385,
2828.66,389,
2828.56,389,
2828.46,391,
2828.36,390,
2828.26,392,
2828.16,396,
2828.06,393,
2827.96,396,
2827.86,400,
2827.76,398,
2827.66,402,
2827.56,404,
2827.46,407,
2827.36,410,
2827.26,409,
2827.16,414,
2827.06,412,
2826.96,414,
2826.86,419,
2826.76,419,
2826.66,423,
2826.56,424,
2826.45,426,
2826.35,428,
2826.25,428,
2826.15,432,
2826.05,431,
2825.95,432,
2825.85,437,
2825.75,435,
2825.65,440,
2825.55,442,
2825.45,442,
2825.35,447,
2825.25,446,
2825.15,450,
2825.05,450,
2824.95,451,
2824.85,455,
2824.75,454,
2824.65,457,
2824.55,459,
2824.45,460,
2824.35,463,
2824.25,463,
2824.15,467,
2824.05,467,
2823.95,469,
2823.85,472,
2823.75,470,
2823.65,474,
2823.55,475,
2823.45,477,
2823.35,480,
2823.25,479,
2823.15,482,
2823.05,484,
2822.95,484,
2822.85,489,
2822.75,487,
2822.65,490,
2822.55,491,
2822.45,491,
2822.35,494,
2822.25,493,
2822.15,497,
2822.05,497,
2821.95,497,
2821.85,502,
2821.75,500,
2821.65,501,
2821.55,504,
2821.45,504,
2821.35,508,
2821.25,507,
2821.15,510,
2821.05,510,
2820.95,509,
2820.85,513,
2820.75,512,
2820.65,513,
2820.55,515,
2820.45,512,
2820.35,516,
2820.25,515,
2820.15,515,
2820.05,518,
2819.95,516,
2819.85,519,
2819.75,518,
2819.65,520,
2819.55,522,
2819.45,521,
2819.35,525,
2819.25,527,
2819.15,525,
2819.05,529,
2818.95,528,
2818.85,530,
2818.75,531,
2818.65,530,
2818.55,533,
2818.45,531,
2818.35,534,
2818.25,535,
2818.15,534,
2818.05,537,
2817.95,537,
2817.85,540,
2817.75,541,
2817.65,541,
2817.55,544,
2817.45,543,
2817.35,547,
2817.25,548,
2817.15,548,
2817.05,553,
2816.95,552,
2816.85,557,
2816.75,557,
2816.65,559,
2816.55,563,
2816.45,561,
2816.35,564,
2816.25,566,
2816.14,566,
2816.04,568,
2815.94,567,
2815.84,571,
2815.74,571,
2815.64,569,
2815.54,572,
2815.44,572,
2815.34,573,
2815.24,575,
2815.14,573,
2815.04,576,
2814.94,574,
2814.84,577,
2814.74,578,
2814.64,576,
2814.54,578,
2814.44,577,
2814.34,579,
2814.24,578,
2814.14,577,
2814.04,579,
2813.94,580,
2813.84,580,
2813.74,582,
2813.64,580,
2813.54,583,
2813.44,581,
2813.34,581,
2813.24,583,
2813.14,581,
2813.04,582,
2812.94,580,
2812.84,580,
2812.74,582,
2812.64,579,
2812.54,581,
2812.44,579,
2812.34,579,
2812.24,580,
2812.14,577,
2812.04,579,
2811.94,578,
2811.84,577,
2811.74,579,
2811.64,576,
2811.54,579,
2811.44,578,
2811.34,578,
2811.24,582,
2811.14,579,
2811.04,582,
2810.94,583,
2810.84,581,
2810.74,585,
2810.64,584,
2810.54,585,
2810.44,585,
2810.34,586,
2810.24,588,
2810.14,586,
2810.04,586,
2809.94,588,
2809.84,588,
2809.74,590,
2809.64,587,
2809.54,588,
2809.44,589,
2809.34,586,
2809.24,589,
2809.14,589,
2809.04,589,
2808.94,591,
2808.84,589,
2808.74,592,
2808.64,590,
2808.54,590,
2808.44,591,
2808.34,588,
2808.24,591,
2808.14,588,
2808.04,589,
2807.94,590,
2807.84,587,
2807.74,590,
2807.64,589,
2807.54,588,
2807.44,589,
2807.34,586,
2807.24,589,
2807.14,588,
2807.04,588,
2806.94,589,
2806.84,586,
2806.74,589,
2806.64,588,
2806.54,587,
2806.44,589,
2806.34,587,
2806.24,588,
2806.14,588,
2806.04,587,
2805.93,589,
2805.83,587,
2805.73,590,
2805.63,589,
2805.53,588,
2805.43,591,
2805.33,590,
2805.23,591,
2805.13,592,
2805.03,590,
2804.93,593,
2804.83,590,
2804.73,593,
2804.63,593,
2804.53,591,
2804.43,594,
2804.33,593,
2804.23,595,
2804.13,594,
2804.03,592,
2803.93,597,
2803.83,594,
2803.73,594,
2803.63,597,
2803.53,595,
2803.43,598,
2803.33,597,
2803.23,598,
2803.13,599,
2803.03,597,
2802.93,600,
2802.83,597,
2802.73,600,
2802.63,601,
2802.53,599,
2802.43,602,
2802.33,600,
2802.23,600,
2802.13,601,
2802.03,598,
2801.93,602,
2801.83,598,
2801.73,600,
2801.63,600,
2801.53,596,
2801.43,599,
2801.33,597,
2801.23,598,
2801.13,600,
2801.03,595,
2800.93,599,
2800.83,597,
2800.73,597,
2800.63,599,
2800.53,595,
2800.43,599,
2800.33,597,
2800.23,597,
2800.13,598,
2800.03,597,
2799.93,599,
2799.83,599,
2799.73,598,
2799.63,601,
2799.53,598,
2799.43,601,
2799.33,601,
2799.23,601,
2799.13,603,
2799.03,601,
2798.93,604,
2798.83,605,
2798.73,602,
2798.63,606,
2798.53,604,
2798.43,606,
2798.33,608,
2798.23,605,
2798.13,609,
2798.03,607,
2797.93,611,
2797.83,610,
2797.73,610,
2797.63,613,
2797.53,611,
2797.43,612,
2797.33,612,
2797.23,612,
2797.13,615,
2797.03,614,
2796.93,615,
2796.83,615,
2796.73,613,
2796.63,616,
2796.53,614,
2796.43,615,
2796.33,616,
2796.23,614,
2796.13,618,
2796.03,617,
2795.93,616,
2795.83,619,
2795.72,617,
2795.62,619,
2795.52,620,
2795.42,619,
2795.32,621,
2795.22,621,
2795.12,623,
2795.02,623,
2794.92,623,
2794.82,625,
2794.72,623,
2794.62,626,
2794.52,626,
2794.42,627,
2794.32,630,
2794.22,626,
2794.12,629,
2794.02,628,
2793.92,628,
2793.82,629,
2793.72,627,
2793.62,630,
2793.52,629,
2793.42,626,
2793.32,628,
2793.22,625,
2793.12,628,
2793.02,627,
2792.92,624,
2792.82,628,
2792.72,625,
2792.62,626,
2792.52,627,
2792.42,624,
2792.32,627,
2792.22,624,
2792.12,625,
2792.02,625,
2791.92,624,
2791.82,626,
2791.72,624,
2791.62,627,
2791.52,628,
2791.42,626,
2791.32,629,
2791.22,629,
2791.12,628,
2791.02,630,
2790.92,627,
2790.82,629,
2790.72,629,
2790.62,628,
2790.52,630,
2790.42,627,
2790.32,631,
2790.22,629,
2790.12,627,
2790.02,630,
2789.92,625,
2789.82,630,
2789.72,630,
2789.62,628,
2789.52,630,
2789.42,626,
2789.32,629,
2789.22,627,
2789.12,626,
2789.02,630,
2788.92,625,
2788.82,628,
2788.72,626,
2788.62,625,
2788.52,626,
2788.42,622,
2788.32,624,
2788.22,623,
2788.12,621,
2788.02,623,
2787.92,620,
2787.82,621,
2787.72,620,
2787.62,618,
2787.52,621,
2787.42,617,
2787.32,619,
2787.22,618,
2787.12,616,
2787.02,619,
2786.92,616,
2786.82,618,
2786.72,618,
2786.62,616,
2786.52,619,
2786.42,617,
2786.32,619,
2786.22,619,
2786.12,617,
2786.02,620,
2785.92,617,
2785.82,617,
2785.72,620,
2785.62,618,
2785.52,621,
2785.41,620,
2785.31,620,
2785.21,623,
2785.11,621,
2785.01,626,
2784.91,624,
2784.81,625,
2784.71,627,
2784.61,624,
2784.51,628,
2784.41,627,
2784.31,627,
2784.21,629,
2784.11,626,
2784.01,629,
2783.91,627,
2783.81,628,
2783.71,630,
2783.61,627,
2783.51,630,
2783.41,627,
2783.31,627,
2783.21,628,
2783.11,625,
2783.01,630,
2782.91,628,
2782.81,628,
2782.71,628,
2782.61,625,
2782.51,627,
2782.41,627,
2782.31,625,
2782.21,628,
2782.11,625,
2782.01,626,
2781.91,625,
2781.81,624,
2781.71,628,
2781.61,623,
2781.51,626,
2781.41,626,
2781.31,623,
2781.21,627,
2781.11,624,
2781.01,624,
2780.91,625,
2780.81,622,
2780.71,626,
2780.61,623,
2780.51,625,
2780.41,624,
2780.31,623,
2780.21,628,
2780.11,626,
2780.01,627,
2779.91,628,
2779.81,627,
2779.71,629,
2779.61,627,
2779.51,628,
2779.41,630,
2779.31,626,
2779.21,630,
2779.11,629,
2779.01,630,
2778.91,631,
2778.81,628,
2778.71,633,
2778.61,630,
2778.51,629,
2778.41,632,
2778.31,631,
2778.21,633,
2778.11,632,
2778.01,631,
2777.91,633,
2777.81,629,
2777.71,634,
2777.61,632,
2777.51,632,
2777.41,633,
2777.31,629,
2777.21,633,
2777.11,631,
2777.01,632,
2776.91,633,
2776.81,629,
2776.71,630,
2776.61,629,
2776.51,628,
2776.41,631,
2776.31,629,
2776.21,630,
2776.11,630,
2776.01,628,
2775.91,631,
2775.81,629,
2775.71,631,
2775.61,631,
2775.51,629,
2775.41,632,
2775.31,630,
2775.2,632,
2775.1,631,
2775,628,
2774.9,631,
2774.8,627,
2774.7,628,
2774.6,629,
2774.5,625,
2774.4,629,
2774.3,627,
2774.2,628,
2774.1,628,
2774,626,
2773.9,629,
2773.8,628,
2773.7,628,
2773.6,631,
2773.5,629,
2773.4,631,
2773.3,631,
2773.2,631,
2773.1,633,
2773,630,
2772.9,633,
2772.8,634,
2772.7,634,
2772.6,635,
2772.5,633,
2772.4,637,
2772.3,636,
2772.2,636,
2772.1,638,
2772,635,
2771.9,637,
2771.8,637,
2771.7,637,
2771.6,640,
2771.5,640,
2771.4,643,
2771.3,641,
2771.2,642,
2771.1,644,
2771,641,
2770.9,643,
2770.8,644,
2770.7,643,
2770.6,644,
2770.5,642,
2770.4,642,
2770.3,643,
2770.2,641,
2770.1,644,
2770,640,
2769.9,643,
2769.8,641,
2769.7,642,
2769.6,645,
2769.5,642,
2769.4,644,
2769.3,645,
2769.2,642,
2769.1,644,
2769,644,
2768.9,644,
2768.8,644,
2768.7,642,
2768.6,645,
2768.5,643,
2768.4,643,
2768.3,644,
2768.2,642,
2768.1,644,
2768,643,
2767.9,644,
2767.8,645,
2767.7,642,
2767.6,645,
2767.5,644,
2767.4,643,
2767.3,645,
2767.2,644,
2767.1,649,
2767,646,
2766.9,648,
2766.8,650,
2766.7,647,
2766.6,649,
2766.5,650,
2766.4,651,
2766.3,653,
2766.2,651,
2766.1,653,
2766,653,
2765.9,651,
2765.8,654,
2765.7,651,
2765.6,654,
2765.5,655,
2765.4,653,
2765.3,654,
2765.2,652,
2765.1,655,
2765,654,
2764.89,652,
2764.79,655,
2764.69,652,
2764.59,653,
2764.49,652,
2764.39,651,
2764.29,654,
2764.19,651,
2764.09,654,
2763.99,653,
2763.89,652,
2763.79,654,
2763.69,652,
2763.59,654,
2763.49,654,
2763.39,653,
2763.29,655,
2763.19,655,
2763.09,658,
2762.99,657,
2762.89,658,
2762.79,661,
2762.69,660,
2762.59,660,
2762.49,662,
2762.39,662,
2762.29,664,
2762.19,663,
2762.09,665,
2761.99,666,
2761.89,664,
2761.79,668,
2761.69,667,
2761.59,668,
2761.49,669,
2761.39,666,
2761.29,669,
2761.19,667,
2761.09,667,
2760.99,670,
2760.89,667,
2760.79,669,
2760.69,667,
2760.59,666,
2760.49,668,
2760.39,663,
2760.29,666,
2760.19,665,
2760.09,662,
2759.99,665,
2759.89,662,
2759.79,663,
2759.69,662,
2759.59,663,
2759.49,665,
2759.39,663,
2759.29,666,
2759.19,665,
2759.09,664,
2758.99,668,
2758.89,666,
2758.79,666,
2758.69,666,
2758.59,664,
2758.49,666,
2758.39,664,
2758.29,664,
2758.19,665,
2758.09,662,
2757.99,665,
2757.89,660,
2757.79,663,
2757.69,662,
2757.59,659,
2757.49,662,
2757.39,659,
2757.29,658,
2757.19,659,
2757.09,655,
2756.99,657,
2756.89,655,
2756.79,658,
2756.69,657,
2756.59,654,
2756.49,657,
2756.39,656,
2756.29,656,
2756.19,658,
2756.09,655,
2755.99,658,
2755.89,656,
2755.79,657,
2755.69,657,
2755.59,655,
2755.49,659,
2755.39,657,
2755.29,656,
2755.19,659,
2755.09,654,
2754.99,658,
2754.89,658,
2754.79,657,
2754.68,659,
2754.58,655,
2754.48,658,
2754.38,656,
2754.28,656,
2754.18,659,
2754.08,655,
2753.98,659,
2753.88,658,
2753.78,655,
2753.68,658,
2753.58,657,
2753.48,659,
2753.38,657,
2753.28,655,
2753.18,659,
2753.08,654,
2752.98,657,
2752.88,657,
2752.78,656,
2752.68,658,
2752.58,655,
2752.48,659,
2752.38,657,
2752.28,658,
2752.18,660,
2752.08,657,
2751.98,659,
2751.88,660,
2751.78,658,
2751.68,663,
2751.58,661,
2751.48,661,
2751.38,663,
2751.28,661,
2751.18,663,
2751.08,662,
2750.98,664,
2750.88,663,
2750.78,661,
2750.68,664,
2750.58,663,
2750.48,663,
2750.38,665,
2750.28,664,
2750.18,667,
2750.08,666,
2749.98,667,
2749.88,669,
2749.78,666,
2749.68,670,
2749.58,669,
2749.48,669,
2749.38,671,
2749.28,667,
2749.18,671,
2749.08,670,
2748.98,668,
2748.88,672,
2748.78,668,
2748.68,671,
2748.58,668,
2748.48,667,
2748.38,669,
2748.28,665,
2748.18,668,
2748.08,667,
2747.98,665,
2747.88,667,
2747.78,664,
2747.68,666,
2747.58,665,
2747.48,663,
2747.38,666,
2747.28,661,
2747.18,664,
2747.08,662,
2746.98,660,
2746.88,663,
2746.78,659,
2746.68,660,
2746.58,659,
2746.48,657,
2746.38,658,
2746.28,656,
2746.18,657,
2746.08,656,
2745.98,654,
2745.88,656,
2745.78,654,
2745.68,655,
2745.58,656,
2745.48,653,
2745.38,655,
2745.28,652,
2745.18,654,
2745.08,655,
2744.98,652,
2744.88,655,
2744.78,653,
2744.68,653,
2744.58,654,
2744.47,652,
2744.37,656,
2744.27,655,
2744.17,655,
2744.07,656,
2743.97,652,
2743.87,657,
2743.77,655,
2743.67,654,
2743.57,657,
2743.47,655,
2743.37,656,
2743.27,655,
2743.17,654,
2743.07,655,
2742.97,654,
2742.87,656,
2742.77,654,
2742.67,652,
2742.57,654,
2742.47,651,
2742.37,654,
2742.27,653,
2742.17,650,
2742.07,652,
2741.97,650,
2741.87,653,
2741.77,651,
2741.67,649,
2741.57,653,
2741.47,649,
2741.37,652,
2741.27,651,
2741.17,648,
2741.07,651,
2740.97,649,
2740.87,651,
2740.77,650,
2740.67,649,
2740.57,650,
2740.47,647,
2740.37,649,
2740.27,648,
2740.17,648,
2740.07,650,
2739.97,647,
2739.87,649,
2739.77,647,
2739.67,645,
2739.57,648,
2739.47,647,
2739.37,646,
2739.27,645,
2739.17,643,
2739.07,645,
2738.97,641,
2738.87,643,
2738.77,644,
2738.67,641,
2738.57,643,
2738.47,642,
2738.37,640,
2738.27,643,
2738.17,639,
2738.07,643,
2737.97,641,
2737.87,641,
2737.77,643,
2737.67,639,
2737.57,641,
2737.47,641,
2737.37,641,
2737.27,643,
2737.17,639,
2737.07,642,
2736.97,641,
2736.87,643,
2736.77,645,
2736.67,642,
2736.57,646,
2736.47,646,
2736.37,645,
2736.27,650,
2736.17,646,
2736.07,650,
2735.97,649,
2735.87,648,
2735.77,649,
2735.67,647,
2735.57,649,
2735.47,648,
2735.37,646,
2735.27,648,
2735.17,646,
2735.07,647,
2734.97,647,
2734.87,644,
2734.77,647,
2734.67,645,
2734.57,645,
2734.47,644,
2734.37,642,
2734.27,645,
2734.16,640,
2734.06,641,
2733.96,642,
2733.86,640,
2733.76,643,
2733.66,640,
2733.56,642,
2733.46,645,
2733.36,642,
2733.26,646,
2733.16,644,
2733.06,645,
2732.96,645,
2732.86,646,
2732.76,649,
2732.66,647,
2732.56,647,
2732.46,648,
2732.36,646,
2732.26,649,
2732.16,646,
2732.06,647,
2731.96,650,
2731.86,646,
2731.76,648,
2731.66,648,
2731.56,647,
2731.46,649,
2731.36,646,
2731.26,647,
2731.16,647,
2731.06,647,
2730.96,647,
2730.86,647,
2730.76,648,
2730.66,648,
2730.56,647,
2730.46,650,
2730.36,647,
2730.26,648,
2730.16,649,
2730.06,648,
2729.96,650,
2729.86,647,
2729.76,650,
2729.66,648,
2729.56,645,
2729.46,649,
2729.36,647,
2729.26,648,
2729.16,648,
2729.06,645,
2728.96,649,
2728.86,648,
2728.76,647,
2728.66,649,
2728.56,647,
2728.46,651,
2728.36,651,
2728.26,651,
2728.16,651,
2728.06,651,
2727.96,653,
2727.86,652,
2727.76,653,
2727.66,654,
2727.56,652,
2727.46,655,
2727.36,655,
2727.26,655,
2727.16,656,
2727.06,655,
2726.96,659,
2726.86,658,
2726.76,658,
2726.66,660,
2726.56,657,
2726.46,659,
2726.36,659,
2726.26,657,
2726.16,659,
2726.06,657,
2725.96,658,
2725.86,659,
2725.76,657,
2725.66,659,
2725.56,658,
2725.46,660,
2725.36,659,
2725.26,658,
2725.16,659,
2725.06,658,
2724.96,659,
2724.86,659,
2724.76,659,
2724.66,661,
2724.56,658,
2724.46,660,
2724.36,661,
2724.26,658,
2724.16,662,
2724.06,660,
2723.95,662,
2723.85,662,
2723.75,660,
2723.65,662,
2723.55,659,
2723.45,661,
2723.35,662,
2723.25,659,
2723.15,663,
2723.05,662,
2722.95,663,
2722.85,664,
2722.75,661,
2722.65,664,
2722.55,662,
2722.45,661,
2722.35,663,
2722.25,659,
2722.15,664,
2722.05,661,
2721.95,661,
2721.85,662,
2721.75,660,
2721.65,665,
2721.55,662,
2721.45,663,
2721.35,664,
2721.25,663,
2721.15,666,
2721.05,666,
2720.95,665,
2720.85,668,
2720.75,665,
2720.65,667,
2720.55,666,
2720.45,665,
2720.35,667,
2720.25,665,
2720.15,667,
2720.05,666,
2719.95,665,
2719.85,668,
2719.75,665,
2719.65,667,
2719.55,668,
2719.45,667,
2719.35,669,
2719.25,667,
2719.15,669,
2719.05,670,
2718.95,670,
2718.85,674,
2718.75,673,
2718.65,676,
2718.55,677,
2718.45,677,
2718.35,680,
2718.25,678,
2718.15,681,
2718.05,683,
2717.95,682,
2717.85,685,
2717.75,683,
2717.65,687,
2717.55,685,
2717.45,684,
2717.35,687,
2717.25,685,
2717.15,684,
2717.05,685,
2716.95,683,
2716.85,685,
2716.75,683,
2716.65,683,
2716.55,683,
2716.45,681,
2716.35,683,
2716.25,680,
2716.15,682,
2716.05,682,
2715.95,679,
2715.85,682,
2715.75,680,
2715.65,680,
2715.55,680,
2715.45,677,
2715.35,679,
2715.25,677,
2715.15,677,
2715.05,679,
2714.95,676,
2714.85,679,
2714.75,676,
2714.65,677,
2714.55,678,
2714.45,675,
2714.35,678,
2714.25,676,
2714.15,676,
2714.05,679,
2713.95,675,
2713.85,678,
2713.75,678,
2713.64,676,
2713.54,677,
2713.44,675,
2713.34,678,
2713.24,676,
2713.14,676,
2713.04,678,
2712.94,674,
2712.84,677,
2712.74,677,
2712.64,675,
2712.54,679,
2712.44,674,
2712.34,678,
2712.24,678,
2712.14,678,
2712.04,681,
2711.94,677,
2711.84,680,
2711.74,680,
2711.64,679,
2711.54,680,
2711.44,678,
2711.34,678,
2711.24,679,
2711.14,676,
2711.04,678,
2710.94,676,
2710.84,675,
2710.74,676,
